business_id,labels
1922,1 2 4 5 6 7
1924,2 3 8
1929,0 3 5 8
1932,6 8
1937,1 2 3 4 5 6 7
1941,0 1 3 5 8
1946,1 2 4 5 6 7
1959,1 2 5 6 8
1990,0 1 3
1997,0 3 4 5
2000,3 8
2014,1 2 4 5 6
2017,0 3 5 8
2024,1 2 5 6 7 8
2032,2 6 8
2035,1 2 3 4 5 6
2037,5 6 8
2060,6 8
2062,0 3 5 6 8
2088,3 6 8
2104,1 5
2107,1 2 4 5 6
2111,0 2 3 5 6
2125,0 1 5 6 8
2126,1 2 4 5 6
2133,1 2 5 6 8
2139,0 8
2140,1 2 4 5 6 7
2162,1 2 3 5 6 8
2171,0 3 5 8
2173,1 6 8
2176,0 3 5 8
2225,0 3 8
2234,3 8
2237,0 1 3 5 8
2241,1 2 3 5 6 7
2253,1 2 5 6 7
2255,0 3 8
2259,0 2 4 5 6 7 8
2266,1 2 5 6 8
2292,1 5
2296,1 2 5 6 7
2308,1 2 4 5 6
2321,1 2 3 4 5 6
2335,1 2 3 4 5 6 7
2355,1 2 4 5 6 7 8
2358,3 8
2368,1 2 3 5 6 8
2380,1 2 5 6 7
2381,6 8
2386,0 8
239,0 3 8
2423,1 2 3 5 6
2425,3 8
2427,0 8
24,3 8
2454,2 3 5 6 7
2457,1 2 3 5 6 7 8
2474,0 3 8
2483,1 2 5 6 7
2484,0 3 8
2498,0 1 6 8
2500,1 2 4 5 6 8
2562,2 5 6
2563,2 3 5 6
2570,1 2 3 4 5 6 7
2586,2 3 4 5 6 7 8
2592,0 3 8
2601,1 2 4 5 6 7
26,1 2 4 5 6 7
2628,3 8
2635,2 3 5 6
2653,0 1 3 8
2659,0 8
266,2 6 8
2680,0 3 5 8
2681,3 8
2686,5 6 8
2688,1 2 3 5 6 7
2691,0 1 2 6 8
2697,1 3 4 5 6 7 8
2716,1 2 3 5 6 7 8
272,1 2 4 5 6 7
2726,1 2 3 5 6 8
2731,1 8
2742,3 5 6
2748,0 8
2753,1 2 4 5 6 7
2759,0 3 8
2769,1 2 3 4 5 6 7
2777,1 2 3 5 6
2787,3 5 8
2802,1 2 3 5 6 7 8
2806,1 3 5 6
2808,0 2 5 6 8
2810,6 8
2812,1 2 4 5 6 7
2829,0 2 3 8
2830,3 8
284,0 8
2850,8
2851,6 8
2854,0 1 3 5 6 8
2858,0 1 5 6 8
286,1 8
2882,0 3 8
288,2 5 6 8
2896,3 6 8
2901,0 3 5 8
2907,0 1 2 3 5 6 8
2911,0 1 8
2915,0 8
292,3 8
2924,1 2 5 6 8
2927,0 3 8
2940,0 5 6 8
2947,3 5 8
2955,0 8
2959,1 2 3 4 5 6 7
2961,3 6 8
2974,0 3 6 8
2986,3 8
3008,1 2 3 4 5 6 7
3011,0 1 2 6
301,0 3 5 6 8
3019,3 6
3021,0 1 3 8
3032,2 3 5 6 8
3061,1 2 5 6 7 8
3072,8
3083,0 8
308,0 5 8
3097,0 8
3105,0 3 5 8
3114,0 8
3115,0 1 2 3 5 6 7 8
3137,3 8
3138,3 8
3140,1 2 5 6 8
315,0 3 8
3159,0 2 5 6
3170,1 2 4 5 6
3179,1 2 4 5 6 7
3196,1 2 3 4 5 6 7
3235,1 2 4 5 6 8
3241,3 8
3263,8
3295,3 5 6 8
3297,1 2 5 6 7 8
3307,1 2 5 6 8
3328,1 2 3 4 5 6 7
333,0
3339,1 2 3 4 5 6 7
3353,1 2 4 5 6
3377,3 5 6
3401,0 8
342,0 1 2 5 6 8
3422,6
3437,1 2 4 5 6 7
3442,1 2 3 5 6
3446,0 3 8
345,8
346,1 2 4 5 6 7 8
3463,0 3 8
3487,1 2 5 6 8
3488,1 2 3 5 6 7
3519,1 2 4 5 6 7
3522,8
3549,1 2 5 6 7
355,1 2 4 5 6 7
3563,0 1 8
3565,1 2 5 6
3571,8
3574,1 2 3 5 6 8
3588,0 3 6 8
3592,2 3 5 6 8
3593,1 3 5 8
3595,1 2 3 4 5 6 7
3598,1 5 6 7
3599,1 2 5 6 8
3605,6 8
3606,0 1 2 3 6 8
3615,1 3 5 8
3616,6 8
3663,0 3 8
3665,1 2 3 4 5 6 7
3677,2 3 4 5 6 7 8
3693,3 6 8
3701,3 8
3704,2 3 5 6
3718,1 2 3 5 6
3735,5 6 8
374,3 8
3743,1 2 4 5 6
3764,0 3 8
3767,0 3 8
37,3 4 5 6 7
3801,0 8
3809,1 8
3810,5 6
38,5 6 8
3816,1 2 3 4 5 6 7 8
3818,0 1 2 4 5 6 7 8
3824,0 3 5 6 8
3826,0 8
3827,1 2 4 5 6
3833,0 6 8
3843,8
3844,1 2 3 5 6 7
3850,0 1 3 5 6 8
3858,1 2 4 5 6 7
3870,6 8
3881,0 1
3896,0 8
3902,0 1 2 5 6 7
3907,1 2 3 5 6 8
3926,1 2 3 4 5 6
3932,0 5 8
3936,0 8
3938,1 2 5 6 7 8
39,2 3 5 6 7
3982,0 6 8
3983,0 1 6 8
3988,3 6 8
3992,5 6 8
3994,0 1 8
402,0 3 8
408,0 3 8
413,1 2 4 5 6 7
422,0 8
424,6 8
437,1 2 3 5 6 7
440,3 8
444,1 2 4 5 6 7 8
456,0 1 2 3 5 6 7 8
466,0 1 8
48,1 2 6 7 8
487,1 2 3 4 5 6
494,0 2 5 6 8
504,1 2 5 6 8
511,1 2 5 6 7
518,6 8
540,0 8
549,5 6 8
556,2 4 5 6 7 8
563,1 2 4 5 6 7
615,1 2 5 6 8
629,8
641,1 2 3 4 5 6
652,6 8
661,0 3 8
662,1 2 4 5 6 7
667,1 2 5 6
669,3 8
676,7
68,5 6 8
689,1 2 3 5 6 7
694,5 6 8
707,0 8
723,1 2 3 5 6
733,0 3 6 8
752,2 4 5 6 7
759,0 2 6 8
79,0 1 6 8
792,1 2 5 6 8
802,8
803,1 2 5 6 8
839,0 8
847,0 3 8
856,8
870,1 2 4 5 6 7 8
876,3
881,0 1 3 5 8
887,3 8
905,2 6 8
909,0 2 5 6 7 8
910,8
91,0 1 2 3 5 6 8
916,2 3 4 5 6
917,2 3 5 6
918,1 2 3 4 5 6 7
920,0 8
9,1 2 4 5 6 7
941,0 5
949,1 2 4 5 6
953,0 1 2 5 6 8
964,0 3 8
96,0 3 5 6 8
972,1 2 4 5 6 7
976,0 3 5 6 8
988,1 2 4 5 6 7 8
99,1 2 4 5 6 7
991,1 2 3 5 6 7
