business_id,labels
jq3ql,1 2 5 6 8
2s9i5,1 2 5 6
39hup,1 2 5 6 8
5vknk,1 2 4 5 6 7
i95mo,1 2 5 6 8
h4xzo,1 2 5 6
t7tc5,1 2 5 6
n31px,1 2 5 6 8
zj58w,1 2 5 6
6uko9,1 2 5 6
xg3pm,1 2 5 6
uwjdd,1 2 5 6 8
veekm,1 5 6 8
biih2,1 2 5 6 7
veoat,1 2 5 6
iznwu,1 2 5 6 8
7ndz7,0 6 8
miqja,1 2 4 5 6 7
wwozn,1 2 5 6
6327e,1 2 5 6
88xhh,0 3 8
ocvm1,1 2 4 5 6 7
7kw2k,1 2 5 6 7
hknmy,1 2 5 6
tymd5,1 2 5 6
2uj1k,1 2 5 6 8
homj4,1 2 5 6
s5hdh,1 2 5 6
jd2df,1 2 5 6 8
x4xg8,1 2 5 6
gm497,1 2 5 6 8
m7f0e,1 2 5 6
4dskp,1 2 5 6
2w9im,1 2 5 6
lr2l3,1 2 5 6 8
xth24,1 2 5 6
sjec1,1 2 5 6
kfg1y,0 3 5 6 8
2e0ln,0 1 5 6 8
wxa8x,0 8
6se3b,0 8
sgny3,0 6 8
2nrrq,1 2 5 6 8
uiar1,1 2 5 6 8
uvfuj,1 2 5 6
639hl,1 2 4 5 6 7
77564,1 2 5 6 8
31578,1 2 5 6 8
8uiug,1 2 5 6 8
3h8zc,1 2 5 6
g7q86,1 2 5 6 8
s1fyv,0 1 5 6 8
4fipv,1 2 5 6
mjjf8,1 2 5 6 8
s5fri,0 3 6 8
o9k2b,1 2 5 6
4ja8p,0 3 8
tzehk,0 1 2 5 6 8
n57og,1 2 5 6
m27fj,1 2 5 6
73x96,1 2 5 6 8
d8kqe,1 2 5 6
yrwe6,0 1 2 5 6 8
vkt65,1 2 5 6
f83cm,1 2 5 6
pb4sr,1 2 3 5 6 7
pgin5,1 2 5 6
2zkot,1 2 4 5 6 7
2y2rp,1 2 5 6
ygprv,1 2 5 6 8
p0ayq,0 5 8
pq8ml,1 2 5 6
aske8,1 2 5 6
6tfuj,0 1 2 5 6 8
ynd10,1 2 5 6
1sdbh,1 2 3 5 6 8
cs5x4,0 3 6 8
zpi43,1 2 5 6 7
3omvg,1 2 5 6
rlkd0,1 2 5 6 8
rywhb,1 2 5 6 7
36gec,1 2 5 6
kmgky,1 2 5 6
sj67t,1 2 5 6 8
r35su,1 2 5 6
v24vc,1 2 5 6 8
wbfdx,0 8
bvhij,1 5 6 8
u1wbw,1 2 5 6
9e6p9,1 2 5 6 8
t2j5h,1 2 5 6 8
c8g1q,1 2 5 6 8
r7f8t,1 2 3 5 6 7
r03z7,1 2 5 6 8
6jawt,1 2 5 6
249oh,1 2 5 6
vdhyi,1 2 5 6
jg4tu,1 2 4 5 6 7
6jg4s,0 8
hj9g4,1 2 5 6
mwqjo,1 2 5 6
gn5np,1 2 5 6
s3b3h,1 2 5 6
3ekst,1 2 5 6
5jdqz,1 2 5 6 8
uyc8e,1 2 5 6
r7vpj,1 2 5 6
oso1l,1 2 5 6 8
qejfy,1 2 5 6 8
sliik,1 2 5 6 8
q1yat,1 2 5 6
sahb7,1 2 4 5 6 7
2jw3q,1 2 5 6 8
c80l1,1 2 3 5 6 8
assuo,1 2 4 5 6 7
ze5fl,1 2 5 6 8
wjtdb,1 2 5 6 8
zhtzd,1 2 5 6
9vqkt,0 5 6 8
ukb2f,1 2 5 6 8
rrwhn,0 8
zko07,1 2 5 6 8
js6o0,1 2 5 6 7
vmm44,1 2 5 6
rny24,1 2 5 6
057qc,0 3 8
rj5da,1 2 5 6 8
sgze8,1 2 5 6 8
pyafn,1 2 5 6 8
at4is,1 2 5 6
wped4,1 2 5 6 8
3dnyh,1 2 5 6
j6vdi,0 6 8
f2xyg,1 2 5 6 8
lkqk1,1 2 5 6
1xelt,1 2 5 6 8
rcegl,0 1 2 5 6 8
zg8rb,1 2 5 6
7w70k,1 2 5 6 7
0cnbh,1 2 5 6
d3inn,1 2 5 6 8
jmpvm,1 2 5 6 8
hjvcn,1 2 5 6
7qzrf,1 2 4 5 6 7
34kyx,1 2 5 6 8
02d9t,1 2 5 6
s4g31,1 2 5 6
e85q4,1 2 4 5 6 7
yh8jz,0 6 8
5vooj,1 2 5 6
fmndk,1 2 5 6
i0088,1 2 5 6 8
h66tx,1 2 5 6 8
i1ub2,0 1 2 5 6 8
escyq,1 2 4 5 6 7
7t6me,1 2 4 5 6 7
pg52e,1 2 5 6 8
hbyxx,1 2 4 5 6 7
tw1d5,1 2 5 6 8
f9e84,1 2 5 6
somli,1 2 5 6
w73ld,1 2 5 6
69k69,1 2 5 6
g8s6m,1 2 5 6
fn1y0,1 2 5 6 8
na2ma,1 2 3 4 5 6 7
5ow1r,0 8
1lneo,1 2 5 6 8
6j7rx,1 2 5 6
ebyno,1 2 5 6 8
m4rhy,1 2 5 6
nwk38,1 2 4 5 6 7
hhfga,1 2 5 6 8
pk9ni,1 2 5 6
0u1l6,1 2 3 5 6
xvwe6,1 2 5 6
mtjdh,1 2 5 6
9yp77,1 2 5 6 8
i99li,1 2 5 6
0dbg2,1 2 5 6
3j8ta,0 1 2 3 5 6 8
7064k,1 2 5 6
ltyvi,1 2 5 6
isb0x,1 2 5 6
e17l4,1 2 5 6 8
uw2uw,0 3 6 8
5qssv,1 2 5 6
x8mfh,1 2 4 5 6 7
2kswt,1 2 3 5 6
31xwa,1 2 5 6
8i7dh,1 2 5 6 8
oeq9j,1 2 5 6 8
4o2co,0 8
nkbfd,1 2 5 6 7
skw1k,1 2 5 6 8
kixz8,1 2 5 6
t7ok0,1 2 5 6
w6cv7,1 2 5 6
drlcg,1 2 5 6
tmj6v,1 2 5 6
fragn,1 2 3 5 6 8
iu75d,0 8
r26ek,1 2 5 6 8
ovzd8,1 2 5 6
01s0p,0 5 6 8
rdhm6,1 2 5 6
lg9rx,1 2 5 6
6dfrq,1 2 5 6 8
znyn5,0 1 2 5 6 8
4ov5m,1 2 5 6 8
rph7o,1 2 5 6 7
dkmzq,1 2 5 6 8
34i42,1 2 4 5 6 7
qfis8,1 2 3 5 6 7
vlrhj,0 1 5 6 8
52pjx,1 2 5 6
rwap2,1 2 5 6 8
w88zn,1 2 5 6
6dty9,1 2 5 6 8
rqtzp,1 2 5 6
4z9f1,1 2 4 5 6 7
0hv5j,0 3 5 6 8
7myag,1 2 3 5 6
c0rij,1 2 3 5 6 8
y76f5,1 2 5 6 7
bhiz4,0 5 6 8
rqb9b,1 2 5 6
qvcn8,1 2 5 6 8
h8nm1,6 8
8te1j,0 5 6 8
b5pys,1 2 5 6 8
wit5c,1 2 3 5 6 8
axgl7,1 2 3 5 6
xa6oy,1 2 5 6 8
m841a,1 2 4 5 6 7
3e7aa,0 8
jg00g,1 2 5 6 8
c242q,1 2 5 6 8
qemjv,1 2 5 6 8
ni7ah,1 2 5 6
vuhnc,0 1 2 3 5 6 8
xqsal,1 2 5 6
tkpdg,0 8
t4vxz,0 3 5 6 8
b3m5u,1 2 5 6 8
kwxar,0 3 5 8
8pj4y,0 3 8
3eoj5,0 3 8
pf586,1 2 4 5 6 7
owep3,1 2 5 6
3jj09,1 2 5 6
4udt2,1 2 5 6
sk2ce,1 2 5 6 8
pi3sf,1 2 5 6 8
o0y02,1 2 5 6
3nogw,1 2 5 6
ooeq3,1 2 5 6
7bpr3,1 2 5 6 7
ot6g1,1 2 5 6 8
x0kic,1 2 5 6
6syrf,1 2 4 5 6 7
qxxnc,1 2 5 6
dahdp,1 2 5 6
j0b3u,1 2 5 6 8
pp1eq,0 8
dz934,1 2 5 6
aj9eu,0 3 8
foljn,5 6 8
5mtgx,1 2 5 6
awhvd,0 3 5 8
n4xs1,1 2 5 6
05rwc,1 2 5 6 8
3lnc9,1 2 5 6 8
ykij8,1 2 5 6
y8sa7,1 2 5 6 8
dv29s,1 2 3 4 5 6 7
jstiq,1 2 5 6
4a2th,1 2 5 6 8
a6158,1 2 5 6 8
y45c2,1 2 5 6
cphr3,1 2 5 6
2l2fz,1 2 5 6
3clst,1 2 3 5 6 8
118ux,1 2 5 6
u4xla,1 2 3 5 6
ae1oc,1 2 5 6
4gq0l,1 2 5 6
vjgg0,1 2 5 6
0n1ay,1 2 5 6
j5k84,1 2 5 6
ogudk,1 2 5 6
lligq,1 2 5 6
nzbjz,1 2 5 6 8
5y7ev,0 8
hijlc,1 2 5 6
q45a0,1 2 5 6 8
yx24c,0 8
i74vu,0 1 2 5 6 8
29wh3,1 2 5 6 8
whovj,1 2 3 5 6
l65rs,1 2 5 6
xpdoc,1 2 5 6
zx17c,1 2 5 6
oj69x,1 2 4 5 6
f517f,1 2 5 6 8
xowt0,1 2 5 6
g2h23,1 2 3 5 6 8
1n9ss,0 6 8
wmjec,1 2 5 6
7rwom,1 2 5 6
gg8zq,1 2 5 6
5fbcl,0 5 6 8
riduw,1 2 5 6 8
0eqm9,1 2 5 6
8r1nw,1 2 5 6
6ewjw,1 2 4 5 6 7
45mki,1 2 5 6 8
nmg08,0 3 6 8
p5ku2,0 1 2 5 6 8
wwqm2,0 8
m234u,1 2 5 6
d2cqh,1 2 5 6 8
688xo,1 2 5 6 8
nxki9,1 2 5 6
k5keb,1 2 5 6
t5w2l,0 3 8
i7pkn,0 8
la9om,1 2 5 6 8
o1dla,1 2 5 6 8
6z3ky,0 3 8
7ywkv,1 2 5 6
9novp,1 2 5 6
xsdli,0 1 5 6 8
uys5z,1 2 5 6 8
8mnv9,1 2 4 5 6 7
zminj,0 1 3 5 6
mahdr,1 2 5 6
scc07,1 2 4 5 6
i38g2,1 2 5 6
jen2y,1 2 5 6
43ndv,1 2 5 6 8
tf8b0,1 2 5 6
wum31,0 3 5 6 8
myqb6,1 2 5 6
saeci,1 2 5 6 7
kz0qh,1 2 5 6 7
9svr8,1 2 5 6
hwxzm,1 2 5 6 8
xzc7u,1 2 4 5 6 7
5b5tb,1 2 5 6
lj3kq,1 2 5 6 8
ena8f,1 2 3 4 5 6 7
6pce4,0 3 8
swaad,1 2 5 6 8
4q512,1 2 3 4 5 6 7
n7ef6,1 2 5 6
mo4vw,1 2 3 5 6 8
u8o7f,1 2 5 6 8
69bex,1 2 5 6
ph06u,1 2 5 6 8
t8wn7,1 2 4 5 6 7
86x58,1 2 4 5 6 7
0beyy,1 2 5 6
am1cc,1 2 5 6 8
50ywf,1 2 5 6 8
r1do6,1 2 5 6
dkgez,1 2 5 6 8
4nalr,1 2 5 6
0nq6o,0 1 2 5 6 8
4hg1u,1 2 5 6
4hznd,0 3 6 8
xuqto,1 2 5 6
xbkp1,1 2 5 6
9zdj7,1 2 5 6
48t5s,1 2 5 6
8wuhw,1 2 5 6
1tq1t,1 2 5 6 8
66xpz,5 6 8
wmx5v,1 2 3 5 6 8
2iqvb,1 2 5 6
v59xr,1 2 5 6
1lbe9,1 2 4 5 6 7
rsn45,1 2 5 6
9nvye,1 2 5 6
inyw3,1 2 5 6
7ab5g,1 2 5 6 8
y9bgs,0 3 8
zg8io,1 2 5 6
3tkii,0 3 5 8
89xzy,0 3 5 6 8
cz2g9,1 2 5 6
6sduz,1 2 5 6 8
vtpyx,1 2 5 6
0v6gl,1 2 5 6 7
texnt,1 2 5 6
aiwlv,1 2 5 6
czvu4,1 2 5 6 8
tiwra,1 2 5 6 8
qsc9j,1 2 5 6 7
t6ftq,1 2 5 6
9z4n1,1 2 5 6
xifug,1 2 5 6 7
04wn2,1 2 3 5 6
1f99i,1 2 5 6
whswt,1 2 5 6
fv0en,1 2 5 6 7
0axc7,1 2 4 5 6 7
wmn1d,1 2 5 6
y4mvm,1 2 5 6
l3wea,1 2 5 6
sjlix,1 2 5 6
rnyhv,1 2 5 6
75yva,1 2 5 6
yxzgo,1 2 5 6
pqwff,1 2 5 6
y0xq5,1 2 5 6
e8fub,1 2 5 6
lfpow,1 2 5 6
z0g2s,1 2 5 6
b18n2,1 2 4 5 6
hudvx,0 3 5 8
9d8jy,1 2 5 6
daz05,1 2 5 6 8
yj0ak,1 2 5 6
lm720,1 2 5 6
1to59,1 2 5 6
z11f5,0 8
bnq69,0 6 8
modil,1 2 5 6
mn3jp,0 3 8
i6fs3,1 2 5 6
lw0bg,1 2 4 5 6 7
hy64o,1 2 5 6 8
723jl,1 2 5 6 8
bhid0,1 2 5 6 8
3dng5,0 5 6 8
m4dhm,1 2 5 6 8
m3x3o,1 2 5 6
iyfgh,0 6 8
zpm2u,1 2 5 6
79lsn,1 2 5 6 7
stvpl,1 2 5 6 8
8z5r5,1 2 5 6
tm3le,1 2 5 6
ocjt4,0 1 6 8
rco2l,1 2 5 6
wz5ru,1 2 5 6 8
sotdn,1 2 5 6
8azm0,1 2 5 6
yfppz,1 2 5 6
udvqr,0 5 6 8
vaodc,1 2 5 6
mkmli,1 2 5 6
why8d,1 2 5 6 8
27002,1 2 5 6
mq0t0,1 2 5 6 8
3gke3,1 2 5 6 8
pkmmg,1 2 5 6
cuof8,1 2 5 6
874fh,1 2 5 6
8n4w1,1 2 5 6 7
cwc93,1 2 3 5 6 8
07nri,1 2 5 6
77agd,0 5 6 8
9358x,1 2 5 6
pirup,1 2 5 6 8
nyugo,1 2 5 6
a9xlr,1 2 5 6 8
2sp1s,1 2 5 6
hz7fy,1 2 5 6 8
1b0u4,1 2 4 5 6 7
sfswb,1 2 3 5 6 8
u45w8,1 2 5 6 8
n7yjz,1 2 5 6
f4bil,0 3 8
mjtet,1 2 5 6
4hoyc,0 6 8
mfr85,1 2 5 6
7gqir,1 2 5 6
wwmme,1 2 5 6 7
w4n1b,0 1 2 3 5 6 8
750ds,1 2 5 6
l8ecp,1 2 5 6
tzmix,1 2 5 6 8
7ats1,0 1 3 5 6 8
xb240,0 3 8
o7d57,1 2 5 6 8
60ky8,0 1 2 3 5 6 8
fy17i,1 2 3 5 6 7
0m7ri,1 2 5 6
gb1kb,1 2 5 6
jsh7j,1 2 5 6 8
tu994,1 2 5 6 8
kxghm,0 8
62rzb,1 2 5 6 8
dsy9m,1 2 3 5 6
thnsp,1 2 5 6
myy4o,1 2 3 5 6 8
h8l1y,1 2 5 6 8
bk70b,1 2 5 6 8
0ib7h,1 2 5 6
5ixab,1 2 5 6 8
f2zdp,1 2 5 6
wlxkr,1 2 5 6
yyz24,1 2 3 5 6
8aadn,1 2 5 6
npbyd,1 2 4 5 6 7
w2rg4,1 2 5 6
zsx9a,1 2 5 6
q48d0,1 2 5 6
23dbq,1 2 5 6
m7ll2,1 2 5 6 8
79gzl,1 2 5 6
rs1xg,1 2 5 6 7
w7wtv,1 2 5 6
kxm7c,1 2 5 6 8
3yz1o,1 2 5 6 8
hyhdg,1 2 5 6
xo689,1 2 5 6
d2wxj,1 2 5 6
6jvtf,1 2 4 5 6 7
mwykh,1 2 5 6
mj5o0,1 2 5 6
woslg,1 2 5 6 8
8j0cb,0 3 5 6 8
pyjhx,1 2 5 6 8
u7x3q,0 1 5 6 8
lidre,6 8
7qr5j,1 2 5 6
z8pik,1 2 5 6
ozagq,1 2 5 6 8
udq36,1 2 5 6 8
9mu01,1 2 5 6
hqe2a,1 2 5 6 8
u0kgd,0 8
96xnn,1 2 5 6
uuab2,1 2 5 6
7bavu,1 2 5 6
3s33a,1 2 5 6
8438w,1 2 5 6
iut3h,0 3 5 8
ikjv0,0 1 2 3 5 6 8
bp50e,1 2 5 6 8
hms2b,1 2 5 6
350m1,1 2 5 6 7
vdi9t,1 2 5 6
zf0zo,1 2 4 5 6 7
mq3if,1 2 5 6 8
8wjeu,0 8
649kt,1 2 5 6
6yg21,1 2 5 6
7f6yf,1 2 5 6 8
0maca,1 2 5 6
nz71e,1 2 5 6
pqdoa,1 2 5 6
dyf6p,1 2 5 6 8
3l16a,0 5 8
rfcos,0 3 8
wyohj,1 2 5 6
j0rok,1 2 5 6 8
c383h,1 2 5 6
1pdge,0 6 8
fwr4n,1 2 5 6 8
eoxie,1 2 5 6
6o285,1 2 5 6 8
wk8nk,1 2 4 5 6 7
ialgn,1 2 5 6 8
swnvb,1 2 4 5 6 7
k0knx,1 2 5 6
ye98v,1 2 5 6
7jp8y,1 2 5 6
kuyu9,1 2 4 5 6 7
ilfwj,0 5 6 8
nywzc,0 1 2 5 6 8
voba7,0 8
jyvqv,1 2 5 6
if6zr,1 2 5 6 8
my1jn,0 5 6 8
5repx,1 2 5 6 8
weygf,1 2 5 6
mdmlm,1 2 3 4 5 6 7
qd35j,1 2 5 6
rahy9,0 8
r4t9g,1 2 5 6
59bk7,1 2 5 6 8
sc92v,0 8
bjhkq,1 2 5 6
go91c,0 1 5 6 8
3e3ov,0 1 2 5 6 8
mg5p6,1 2 5 6 7
plxbw,1 2 5 6 8
fq2v2,1 2 5 6 7
2j9qa,1 2 5 6
tpmr6,1 2 5 6 8
4syo7,1 2 5 6
n79ki,1 2 5 6 8
dtdhp,1 2 4 5 6 7
nbgnn,1 2 5 6 8
crjol,1 2 5 6
1lyyo,1 2 5 6 8
0x9my,1 2 5 6
weti3,1 2 5 6 8
g7kyk,1 2 5 6
ctno3,1 2 5 6
nhtus,1 2 5 6
x2a92,1 2 5 6
dbjxf,1 2 4 5 6 7
0h8d5,1 2 4 5 6 7
0h8d4,1 2 5 6
w8pfl,1 2 5 6
weawj,1 2 4 5 6 7
693is,1 2 5 6 8
oxcaf,1 2 5 6
u9uje,1 2 5 6
laal7,1 2 4 5 6 7
ch13m,1 2 5 6 8
t4qx0,0 3 8
pzf98,1 2 5 6
drafo,0 3 5 6 8
b1qqp,0 5 6 8
d5jut,1 2 5 6 8
qx4nc,1 2 5 6
hm3fz,1 2 5 6
026nc,1 2 4 5 6 7
twywe,1 2 5 6
wl1z6,1 2 5 6
4apr2,1 2 5 6 8
k70d0,1 2 3 5 6 7
cks78,1 2 5 6
wdjua,1 2 5 6
nmtih,1 2 5 6
npip2,1 2 5 6 8
ff8eg,1 2 5 6 8
36btp,1 2 5 6 8
30sn8,1 2 4 5 6 7
h7bzo,1 2 5 6 8
qmkbe,1 2 4 5 6 7
9iems,0 3 5 8
4nwyt,1 2 3 5 6 7 8
n5se5,0 3 8
nvphe,0 8
4hkpt,1 2 3 5 6
vc29h,1 2 5 6 8
s09vu,1 2 5 6 8
cpxub,0 3 8
dq2ym,0 8
9o6qt,1 2 5 6 8
jv0pr,1 2 5 6 7
9ue7h,1 2 3 5 6 7
vmdvv,1 2 5 6 8
jxope,1 2 5 6 8
r1e7i,1 2 5 6
9xhs9,1 2 5 6 8
7lyxb,1 2 5 6
6jsrb,1 2 5 6
9s8uo,1 2 5 6 8
sdiep,1 2 5 6 8
c9uub,0 5 6 8
7rt2m,1 2 5 6
w6hgt,1 2 5 6 8
bkgin,1 2 5 6 8
2pnu5,1 2 5 6 8
0mreo,1 2 5 6 7
v3ilv,1 2 5 6 8
r70q9,1 2 5 6
q9tiq,1 2 5 6 8
v5tan,1 2 5 6
gs2hm,1 2 5 6
7f5n9,1 2 3 5 6
o0et8,1 2 5 6 8
ttalp,0 6 8
pbgik,1 2 5 6 8
0oq6q,1 2 5 6 8
69010,1 2 5 6 8
a72fw,0 8
6ssbi,1 2 5 6
lgb2w,1 2 5 6
kdi6e,1 2 5 6
orgf3,1 2 5 6
11aib,1 2 5 6
698t0,1 2 5 6 8
42chg,1 2 5 6 8
6mida,1 2 3 5 6 7
gawn7,1 2 5 6 8
hj5x4,1 2 5 6 8
5ltvs,1 2 4 5 6 7
6khuf,0 5 6 8
3dgri,1 2 4 5 6 7
udpx3,0 1 2 5 6 8
qojn7,1 2 4 5 6 7
wm9fe,1 2 5 6
wdjzw,1 2 3 5 6 7
rljgv,1 2 5 6 8
jddiu,0 1 5 6 8
yk34t,1 2 5 6
qlonu,1 2 5 6
3imha,1 2 5 6 8
mbpr2,1 2 5 6
g1j4j,1 2 5 6
b5qd0,1 2 5 6
8w266,1 2 5 6 8
5qz8x,1 2 5 6 7
6vk9w,1 2 5 6
00er5,1 2 5 6 8
rbyck,1 2 5 6 8
ggobq,1 2 5 6 8
